Code,ICAO,Name
TW,TWB,T'way Air
TK,THY,Turkish Airlines
UA,UAL,United Airlines
HY,UZB,Uzbekistan Airways
WS,WJA,WestJet
TW,TWB,T'way Air
TK,THY,Turkish Airlines
UA,UAL,United Airlines
HY,UZB,Uzbekistan Airways
WS,WJA,WestJet
QF,QFA,Qantas
QR,QTR,Qatar Airways
QF,QFA,Qantas
QR,QTR,Qatar Airways
FR,RYR,Ryanair
TR,TGW,Scoot
SQ,SIA,Singapore Airlines
DK,VKG,Sunclass Airlines
FR,RYR,Ryanair
TR,TGW,Scoot
SQ,SIA,Singapore Airlines
DK,VKG,Sunclass Airlines
NH,ANA,All Nippon Airways
AA,AAL,American Airlines
BA,BAW,British Airways
NH,ANA,All Nippon Airways
AA,AAL,American Airlines
BA,BAW,British Airways
CX,CPA,Cathay Pacific
MU,CES,China Eastern Airlines
DL,DAL,Delta Air Lines
EK,UAE,Emirates
CX,CPA,Cathay Pacific
MU,CES,China Eastern Airlines
DL,DAL,Delta Air Lines
EK,UAE,Emirates
FX,FDX,FedEx
FZ,FDB,FlyDubai
BF,FBU,French Bee
HA,HAL,Hawaiian Airlines
IB,IBE,Iberia
FI,ICE,Icelandair
6E,IGO,IndiGo
AZ,ITY,ITA Airways
FX,FDX,FedEx
FZ,FDB,FlyDubai
BF,FBU,French Bee
HA,HAL,Hawaiian Airlines
IB,IBE,Iberia
FI,ICE,Icelandair
6E,IGO,IndiGo
AZ,ITY,ITA Airways
B6,JBU,JetBlue Airways
KL,KLM,KLM
KE,KAL,Korean Air
LH,DLH,Lufthansa
ME,MEA,MEA
B6,JBU,JetBlue Airways
KL,KLM,KLM
KE,KAL,Korean Air
LH,DLH,Lufthansa
ME,MEA,MEA
KC,KZR,Air Astana
CA,CCA,Air China
AF,AFR,Air France
TS,TSC,Air Transat
ED,AXE,AirExplore
KC,KZR,Air Astana
CA,CCA,Air China
AF,AFR,Air France
TS,TSC,Air Transat
ED,AXE,AirExplore
