name,iata,icao,country,lat,lon,alt
Buenos Aires Ministro Pistarini International Airport,EZE,SAEZ,Argentina,-34.8222,-58.5358,67
Calgary International Airport,YYC,CYYC,Canada,51.11388,-114.02,3557
Charlotte Douglas International Airport,CLT,KCLT,United States,35.214,-80.9431,748
Chicago O'Hare International Airport,ORD,KORD,United States,41.97814,-87.9058,672
Delhi Indira Gandhi International Airport,DEL,VIDP,India,28.5665,77.10308,777
Denver International Airport,DEN,KDEN,United States,39.858784,-104.67388,5433
Doha Hamad International Airport,DOH,OTHH,Qatar,25.272524,51.608604,13
Dubai International Airport,DXB,OMDB,United Arab Emirates,25.25277,55.36444,62
Dublin Airport,DUB,EIDW,Ireland,53.42138,-6.27,242
Buenos Aires Ministro Pistarini International Airport,EZE,SAEZ,Argentina,-34.8222,-58.5358,67
Calgary International Airport,YYC,CYYC,Canada,51.11388,-114.02,3557
Charlotte Douglas International Airport,CLT,KCLT,United States,35.214,-80.9431,748
Chicago O'Hare International Airport,ORD,KORD,United States,41.97814,-87.9058,672
Delhi Indira Gandhi International Airport,DEL,VIDP,India,28.5665,77.10308,777
Denver International Airport,DEN,KDEN,United States,39.858784,-104.67388,5433
Doha Hamad International Airport,DOH,OTHH,Qatar,25.272524,51.608604,13
Dubai International Airport,DXB,OMDB,United Arab Emirates,25.25277,55.36444,62
Dublin Airport,DUB,EIDW,Ireland,53.42138,-6.27,242
Madrid Barajas Airport,MAD,LEMD,Spain,40.4887,-3.57,2000
Manchester Airport,MAN,EGCC,United Kingdom,53.35374,-2.27495,257
Melbourne Airport,MEL,YMML,Australia,-37.6733,144.8433,434
Milan Bergamo Orio al Serio International Airport,BGY,LIME,Italy,45.668304,9.704209,782
Milan Malpensa Airport,MXP,LIMC,Italy,45.6306,8.728111,767
Montreal Pierre Elliott Trudeau Airport,YUL,CYUL,Canada,45.47055,-73.7408,118
Naples Airport,NAP,LIRN,Italy,40.88603,14.29078,294
New York John F. Kennedy International Airport,JFK,KJFK,United States,40.63975,-73.7789,14
New York Newark Liberty International Airport,EWR,KEWR,United States,40.6925,-74.1686,18
Madrid Barajas Airport,MAD,LEMD,Spain,40.4887,-3.57,2000
Manchester Airport,MAN,EGCC,United Kingdom,53.35374,-2.27495,257
Melbourne Airport,MEL,YMML,Australia,-37.6733,144.8433,434
