id,icao_24bit,latitude,longitude,heading,altitude,ground_speed,squawk,aircraft_code,registration,time,origin_airport_iata,destination_airport_iata,number,airline_iata,on_ground,vertical_speed,callsign,airline_icao,time_depart,time_arrive
3098d136,A6FB32,40.494,-80.2446,283,0,5,N/A,A321,N549UW,1686037846,PIT,N/A,AA2463,AA,1,0,AAL2463,AAL,,
3098d4da,4D2369,28.4008,-14.2846,253,37000,414,N/A,B38M,9H-VUS,1686037845,BGY,TFS,FR2833,FR,0,0,RYR49WW,RYR,,
3098d5c9,A3C3E0,51.3543,-37.6517,79,37000,496,N/A,B752,N34131,1686037840,EWR,SNN,UA976,UA,0,0,UAL976,UAL,,
3098f600,780AD2,40.1061,116.5923,172,775,135,N/A,A332,B-5927,1686042970,SYX,PEK,CA1370,CA,0,-640,CCA1370,CCA,,
3098fab2,748019,47.3706,6.8829,266,40000,455,N/A,A332,OD-MEB,1686042991,BEY,CDG,ME211,ME,0,0,MEA211,MEA,,
3098fb34,A32368,33.6495,-84.3509,270,1900,139,N/A,A321,N301DV,1686042991,ONT,ATL,DL844,DL,0,-704,DAL844,DAL,,
3098fc00,71C513,36.7477,126.9826,335,15400,322,N/A,B38M,HL8513,1686042990,KLO,ICN,TW140,TW,0,-2240,TWB140,TWB,,
3098fc81,4076E2,50.152,5.9998,306,36000,455,N/A,A21N,G-NEOT,1686042991,LCA,LHR,BA673,BA,0,64,BAW7LC,BAW,,
3098fd6d,4B193A,41.2865,3.8073,200,38925,465,N/A,A320,HB-JOK,1686042991,OSL,PMI,DK9361,DK,0,-832,VKG9361,GSW,,
3097d3a8,3C70C2,35.7623,140.3941,202,0,15,N/A,B77L,D-ALFB,1686042990,FRA,NRT,LH8384,LH,1,0,GEC8384,GEC,1685997103,1686042497
3097ef33,780D9E,47.5751,126.689,189,34100,506,N/A,B77W,B-2022,1686042992,JFK,PVG,MU588,MU,0,0,CES588,CES,,
3098060b,76CEF9,7.1815,97.502,125,37000,480,N/A,B77W,9V-SWY,1686042988,LHR,SIN,SQ321,SQ,0,0,SIA321,SIA,,
30980aea,ABA1C9,47.6995,12.2368,300,36000,474,N/A,B77L,N849FD,1686042989,CAN,CDG,FX6003,FX,0,0,FDX6003,FDX,,
3098292c,89618C,53.1117,-53.4473,245,38000,474,N/A,A388,A6-EEM,1686042984,DXB,IAD,EK231,EK,0,0,UAE3MX,UAE,,
30985b44,7C5322,13.1509,101.1638,6,17725,342,N/A,A333,VH-QPG,1686042991,SYD,BKK,QF23,QF,0,-832,QFA23,QFA,,
3098bf53,503D6D,41.2007,29.3364,130,9825,270,N/A,A332,LY-TKL,1686037846,TAS,IST,HY271,HY,0,0,UZB271,UZB,,
3098c177,A1C82A,33.9884,150.3871,94,33004,559,N/A,B77W,N2138U,1686037848,HKG,SFO,UA862,UA,0,0,UAL862,UAL,,
3098c1fc,AE0402,41.1628,17.7633,120,27000,281,N/A,BE20,84-00157,1686037847,WIE,PRN,N/A,N/A,0,0,DUKE74,N/A,,
3098c370,06A2B5,-34.7964,126.3516,277,30000,395,N/A,B77W,A7-BEQ,1686037844,MEL,DOH,QR989,QR,0,0,QTR989,QTR,,
3098c619,4CC50F,61.9557,-45.8258,66,33000,518,N/A,B38M,TF-ICY,1686037845,ORD,KEF,FI856,FI,0,0,ICE856,ICE,,
3098c68d,A50E3F,35.7672,-86.162,85,37000,483,N/A,A21N,N425AN,1686037845,SNA,CLT,AA1730,AA,0,0,AAL1730,AAL,,
3098ed41,06A377,45.7948,22.3175,301,36000,457,N/A,B77W,A7-BOF,1686042990,DOH,MAN,QR27,QR,0,0,QTR28L,QTR,,
3098f044,AD7E6F,48.3176,-101.3337,96,33000,448,N/A,A321,N969JT,1686042989,SEA,JFK,B6264,B6,0,0,JBU264,JBU,,
3097bba1,71C075,37.4639,126.458,325,150,129,N/A,B77L,HL8075,1686037844,MXP,ICN,KE514,KE,0,-128,KAL514,KAL,,
3097e8ee,4CAD47,-22.5479,-42.3502,228,40000,439,N/A,A359,EI-IFD,1686037845,FCO,EZE,AZ680,AZ,0,0,ITY680,ITY,,
3098e4d4,505CA6,29.3283,104.8644,164,39100,457,N/A,B738,OM-EDB,1686042987,KGF,N/A,ED7896,ED,0,0,AXE7896,N/A,,
3098e5a0,A85C3E,28.6723,-87.3277,112,37025,462,N/A,A320,N638JB,1686042989,SLC,FLL,B62320,B6,0,0,JBU2320,JBU,,
3098ad35,C07B42,64.9614,-29.8613,110,39000,520,N/A,B789,C-GURP,1686037845,YYC,LHR,WS18,WS,0,0,WJA18,WJA,,
3098adcb,71BE38,3.3634,105.074,231,33650,482,N/A,B748,HL7638,1686037847,ICN,SIN,KE643,KE,0,-1408,KAL643,KAL,,
